TradingTime,OpenPrice,ClosePrice,HighPrice,LowPrice,Change,Volume,sma5,sma10,sma20,sma30,sma60,BOLLupper,BOLLmiddle,BOLLlower,MACD_macd,MACD_macdsignal,MACD_macdhist,rsi,cci,WR,KDJk,KDJd,KDJj,volumeRatio,ChangeRatio,label
05:00.0,4596.4,4600.2,4600.2,4596.2,3.2,13,4598.68,4600.48,4598.93,4597.96,4604.826667,4601.658525,4599.159245,4596.659965,-0.491905794,-0.66313198,0.171226186,50.27003072,-40.80604534,-35.48387097,29.34472934,15.91642925,56.20132953,45.14540059,-0.0002,1
06:00.0,4601.4,4601.4,4602,4600.6,1.2,18,4599.08,4600.24,4599.35,4597.96,4604.64,4603.23939,4599.906163,4596.572937,-0.301804187,-0.590866421,0.289062235,52.21161699,37.48953975,-38.0952381,59.22978682,32.46880833,112.7517438,45.06508876,0.0006,1
07:00.0,4602.2,4599,4602.2,4598.8,-2.4,12,4599,4599.96,4599.55,4598.073333,4604.466667,4602.92194,4599.604109,4596.286278,-0.340877808,-0.540868699,0.19999089,48.16162372,-26.88070507,-66.66666667,71.08163867,53.21871828,106.8074795,44.96755162,-0.0002,1
08:00.0,4597.2,4597.2,4598,4597.2,-1.8,3,4598.96,4599.66,4599.56,4598.173333,4604.22,4602.200621,4598.802739,4595.404858,-0.511196141,-0.534934187,0.023738046,45.32211459,-116.8124393,-88.0952381,50.99616858,60.43586469,32.11677637,44.84411765,-0.0002,1
09:00.0,4597,4592.8,4597,4592.8,-4.4,16,4598.12,4598.56,4599.24,4598.04,4603.943333,4602.802359,4596.801826,4590.801293,-0.989807984,-0.625908947,-0.363899038,39.23294689,-193.3474377,-100,21.11111111,47.72963945,-32.12594557,44.75953079,-0.0005,1
10:00.0,4594.4,4593.8,4595.8,4593.8,1,6,4596.84,4597.76,4599.06,4598.06,4603.646667,4602.198217,4595.801217,4589.404218,-1.27373683,-0.755474523,-0.518262307,41.16757083,-148.0511182,-91.52542373,9.101654846,27.06964485,-26.83432515,44.64619883,-0.0001,1
11:00.0,4594,4596.6,4596.6,4594,2.8,4,4595.88,4597.48,4599.23,4598.093333,4603.39,4600.611309,4596.067478,4591.523647,-1.258310862,-0.856041791,-0.402269071,46.32077483,-91.80808716,-65.45454545,17.0212766,15.74468085,19.57446809,44.52769679,0.0002,1
12:00.0,4595,4593,4595.6,4593,-3.6,10,4594.68,4596.84,4599,4598.086667,4603.1,4598.750981,4595.044986,4591.33899,-1.519064752,-0.988646383,-0.530418369,41.31061719,-122.8494624,-98.18181818,18.30332788,14.80875311,25.29247742,44.42732558,0.0001,1
13:00.0,4592,4592.4,4593.4,4589.8,-0.6,37,4593.72,4596.34,4598.76,4597.966667,4602.746667,4597.184317,4594.163324,4591.14233,-1.753911079,-1.141699323,-0.612211757,40.52389715,-151.2777778,-79.03225806,26.79426562,20.70629003,38.97021681,44.4057971,-0.0008,1
14:00.0,4593.6,4592.8,4593.6,4591.2,0.4,15,4593.72,4595.92,4598.25,4597.8,4602.36,4596.729876,4593.708882,4590.687889,-1.886011067,-1.290561671,-0.595449395,41.32612316,-110.0582319,-75.80645161,28.02497067,24.37418806,35.3265359,44.32080925,0,1
15:00.0,4594,4596.2,4598.6,4592.6,3.4,18,4594.2,4595.52,4598,4597.793333,4601.976667,4598.161409,4594.539255,4590.917101,-1.696790133,-1.371807364,-0.324982769,47.77436838,-18.99148657,-48.38709677,50.98534363,35.26819331,82.41964428,44.24495677,0.0007,1
16:00.0,4597.6,4599.8,4601,4597.6,3.6,13,4594.84,4595.36,4597.8,4598.02,4601.573333,4601.946296,4596.292837,4590.639378,-1.242023987,-1.345850688,0.103826701,53.5902345,81.85985593,-19.35483871,68.71021136,49.24017522,107.6502836,44.15517241,0.0003,1
17:00.0,4600.6,4601,4602,4600.6,1.2,5,4596.44,4595.56,4597.76,4598.22,4601.176667,4604.888242,4597.861891,4590.835541,-0.775845109,-1.231849572,0.456004463,55.37417509,112.6271694,-9.677419355,84.6054219,68.10032563,117.6156144,44.04297994,0.0001,1
18:00.0,4600,4598,4600,4597,-3,13,4597.56,4595.64,4597.65,4598.253333,4600.793333,4603.67348,4597.907927,4592.142375,-0.641079947,-1.113695647,0.4726157,50.18097778,37.57998837,-33.87096774,81.35065198,78.22209508,87.60776578,43.95428571,-0.0004,1
19:00.0,4597.6,4595.6,4597.6,4594.8,-2.4,10,4598.12,4595.92,4597.24,4598.133333,4600.41,4601.253761,4597.138618,4593.023476,-0.719641943,-1.034884907,0.315242963,46.42954914,-15.0930273,-53.22580645,62.22704509,76.06103966,34.55905596,43.85754986,-0.0002,1
20:00.0,4598.8,4598.2,4598.8,4595.6,2.6,19,4598.52,4596.36,4597.06,4598.16,4600.146667,4601.146232,4597.492412,4593.838592,-0.56558491,-0.941024907,0.375439998,50.72702226,35.22794553,-32.25806452,47.36669293,63.64813,14.8038188,43.78693182,0.0003,1
21:00.0,4598.4,4598.8,4602,4598.4,0.6,21,4598.32,4596.58,4597.03,4598.346667,4599.89,4601.384053,4597.928275,4594.472497,-0.390576294,-0.830935185,0.44035889,51.6901549,100.5578801,-26.2295082,44.89755713,51.49709839,31.69847462,43.7223796,0.0003,1
22:00.0,4600.4,4606.8,4607.2,4600.4,8,37,4599.48,4597.96,4597.4,4598.653333,4599.726667,4608.523736,4600.885517,4593.247297,0.389166367,-0.586914874,0.976081242,62.27776855,184.966083,-2.298850575,66.51732378,52.92719128,93.69758877,43.70338983,0.0008,1
23:00.0,4607.6,4607.4,4611.6,4607.2,0.6,28,4601.36,4599.46,4597.9,4598.993333,4599.58,4612.681646,4603.057011,4593.432376,1.043504164,-0.260831067,1.30433523,62.93389172,202.1631879,-19.26605505,75.77658303,62.39715465,102.5354398,43.65915493,0.0006,1
24:00.0,4608.8,4611.4,4612.6,4607.4,4,27,4604.52,4601.32,4598.62,4599.273333,4599.54,4616.171951,4605.838007,4595.504063,1.863358515,0.16400685,1.699351666,67.04873684,176.1158148,-5.263157895,88.23845667,76.84412116,111.0271277,43.61235955,0.0007,1
25:00.0,4611.4,4611.2,4612.6,4610,-0.2,17,4607.12,4602.82,4599.17,4599.606667,4599.526667,4616.762865,4607.625338,4598.487811,2.468505275,0.624906535,1.84359874,66.65032389,144.9898293,-6.140350877,86.02734051,83.34746007,91.38710139,43.53781513,0.0001,1
26:00.0,4611.6,4611.8,4611.8,4610,0.6,8,4609.72,4604.02,4599.69,4599.873333,4599.533333,4613.329478,4609.016892,4604.704306,2.96235524,1.092396276,1.869958964,67.27850082,115.7431838,-3.50877193,92.1748815,88.81355956,98.89752537,43.43854749,0,0
27:00.0,4610.2,4611.8,4613.4,4610.2,0,56,4610.72,4605.1,4600.33,4600.206667,4599.56,4613.296967,4609.944595,4606.592222,3.315515694,1.53702016,1.778495535,67.27850082,101.2054627,-7.207207207,85.92567214,88.04263138,81.69175364,43.4735376,0.0001,1
28:00.0,4611,4613.8,4613.8,4609.2,2,21,4612,4606.68,4601.16,4600.66,4599.616667,4613.088762,4611.22973,4609.370698,3.713968863,1.9724099,1.741558963,69.49948588,91.45782808,0,89.21205711,89.10420358,89.42776417,43.41111111,0,0
29:00.0,4613.8,4617.8,4617.8,4613.8,4,27,4613.28,4608.9,4602.41,4601.126667,4599.78,4618.270222,4613.41982,4608.569418,4.302911159,2.438510152,1.864401007,73.38972648,118.4547116,0,91.39784946,88.8451929,96.50316258,43.36565097,0.0005,0
30:00.0,4618.4,4620.2,4621.2,4618,2.4,33,4615.08,4611.1,4603.73,4601.74,4600.076667,4622.418901,4615.67988,4608.940859,4.906750152,2.932158152,1.974592,75.41582636,131.3054499,-3.787878788,97.22222222,92.6107096,106.4452475,43.33701657,0.0009,0
01:00.0,4621,4629.8,4630,4621,9.6,93,4618.68,4614.2,4605.39,4602.753333,4600.51,4632.968733,4620.386587,4607.804441,6.089737966,3.563674115,2.526063851,81.48763516,172.7243024,-0.568181818,96.9017094,95.17392703,100.3572741,43.4738292,0.0017,-1
02:00.0,4628.8,4629,4631.6,4626.4,-0.8,41,4622.12,4616.42,4607.19,4603.74,4600.966667,4635.83987,4623.257724,4610.675578,6.883363883,4.227612069,2.655751815,79.72063472,168.043019,-7.065217391,93.03266178,95.71886447,87.66025641,43.46703297,0.0003,-1
03:00.0,4629.6,4629.2,4630.8,4627.6,0.2,28,4625.2,4618.6,4609.03,4604.8,4601.456667,4635.489727,4625.238483,4614.987239,7.442662093,4.870622074,2.57204002,79.83834,135.9872611,-6.666666667,91.31605754,93.75014291,86.4478868,43.42465753,0.0002,-1
04:00.0,4627.8,4623.6,4628.2,4623,-5.6,26,4626.36,4619.82,4610.57,4605.686667,4601.866667,4632.304523,4624.692322,4617.080121,7.349318388,5.366361336,1.982957051,67.94644611,82.52640323,-24.09638554,72.02872722,85.45914885,45.16788397,43.37704918,-0.0006,-1
05:00.0,4622.8,4625.8,4625.8,4622.8,2.2,46,4627.48,4621.28,4612.05,4606.54,4602.25,4629.838828,4625.061548,4620.284268,7.367931514,5.766675372,1.601256142,69.84662625,68.84746816,-18.58974359,57.65878113,73.6678553,25.6406328,43.38419619,0.0001,-1
06:00.0,4625.8,4626.4,4629.4,4625.6,0.6,61,4626.8,4622.74,4613.38,4607.373333,4602.666667,4629.702934,4625.507699,4621.312463,7.346412665,6.082622831,1.263789834,70.36265177,77.5546631,-21.31147541,42.45619346,57.38123394,12.60611249,43.43206522,0.0002,-1
07:00.0,4627,4627.8,4628,4625.4,1.4,38,4626.56,4624.34,4614.72,4608.333333,4603.203333,4630.053016,4626.271799,4622.490582,7.357514276,6.33760112,1.019913157,71.58459382,67.22338205,-15.70247934,49.56403659,49.89300373,48.90610233,43.41734417,0,-1
08:00.0,4628,4626.6,4628.6,4626.4,-1.2,29,4626.04,4625.62,4616.15,4609.313333,4603.743333,4629.145544,4626.381199,4623.616855,7.186639308,6.507408757,0.679230551,68.96009134,60.04757907,-22.32142857,53.66161616,48.5606154,63.86361768,43.37837838,0,-1
09:00.0,4627,4627.4,4628,4625.4,0.8,20,4626.8,4626.58,4617.74,4610.466667,4604.253333,4628.151883,4626.7208,4625.289716,7.034681548,6.612863316,0.421818233,69.75617295,50.83692571,-18.75,63.25757576,55.4944095,78.78390827,43.31536388,-0.0002,-1
10:00.0,4627.6,4627,4627.6,4625.2,-0.4,9,4627.04,4627.26,4619.18,4611.573333,4604.816667,4627.838366,4626.813866,4625.789367,6.803550181,6.651000689,0.152549492,68.80596656,41.44951901,-20.53571429,56.70995671,57.87638288,54.37710438,43.22311828,0,-1
11:00.0,4627,4628.8,4628.8,4626.2,1.8,13,4627.52,4627.16,4620.68,4612.646667,4605.37,4628.985348,4627.475911,4625.966474,6.68852076,6.658504703,0.030016057,70.73767396,58.18181818,-12.5,70.85137085,63.60630111,85.34151034,43.14209115,0.0002,-1
12:00.0,4628.8,4624.4,4628.8,4624.4,-4.4,11,4626.84,4626.7,4621.56,4613.693333,4605.89,4629.306058,4626.450607,4623.595156,6.171178384,6.561039439,-0.389861055,60.82252763,4.492261231,-40.4494382,47.61904762,58.39345839,26.07022607,43.05614973,0,0
13:00.0,4626,4626.2,4627.6,4626,1.8,17,4626.76,4626.4,4622.5,4614.82,4606.393333,4629.267003,4626.367072,4623.467141,5.839116085,6.416654768,-0.577538683,63.10111709,7.756232687,-39.70588235,46.96969697,55.14670515,30.61568062,42.98666667,0.0004,-1
14:00.0,4628,4626.4,4628.8,4623,0.2,32,4626.56,4626.68,4623.25,4615.94,4606.87,4629.210997,4626.378048,4623.545099,5.528365098,6.238996834,-0.710631736,63.35613642,-59.11574764,-49.05660377,33.17659352,42.58844604,14.35288849,42.95744681,-0.0002,-1
15:00.0,4626.4,4623.6,4626.4,4623,-2.8,20,4625.88,4626.46,4623.87,4616.853333,4607.323333,4629.061796,4625.452032,4621.842267,4.99853609,5.990904686,-0.992368595,57.37734938,-144.1048035,-90.90909091,36.62486938,38.92371996,32.02716823,42.89655172,-0.0002,0
16:00.0,4624,4626,4626.2,4624,2.4,18,4625.32,4626.42,4624.58,4617.726667,4607.873333,4627.86323,4625.634688,4623.406146,4.71791751,5.73630725,-1.01838974,60.79265612,-66.97530864,-60,40.22988506,36.67711599,47.3354232,42.83068783,0.0002,-1
17:00.0,4626.8,4625.8,4627.6,4625.2,-0.2,16,4625.6,4626.22,4625.28,4618.553333,4608.386667,4627.7294,4625.689792,4623.650184,4.428339791,5.474713758,-1.046373968,60.35861392,-1.498127341,-54.54545455,36.7816092,37.87878788,34.58725183,42.75989446,0.0002,-1
18:00.0,4626,4627.2,4628.2,4626,1.4,19,4625.8,4626.28,4625.95,4619.526667,4608.89,4628.593195,4626.193195,4623.793195,4.262678161,5.232306639,-0.969628478,62.38324053,63.20272572,-33.33333333,57.47126437,44.82758621,82.75862069,42.69736842,0.0001,-1
19:00.0,4624.6,4624,4624.6,4623.6,-3.2,12,4625.32,4625.94,4626.26,4620.473333,4609.303333,4628.134657,4625.46213,4622.789603,3.829038102,4.951652932,-1.12261483,55.41632626,-175.2773376,-84.375,46.64014147,46.96433834,45.99174772,42.6167979,-0.0005,-1
20:00.0,4623.8,4620.2,4623.8,4619.4,-3.8,46,4624.64,4625.26,4626.26,4621.206667,4609.683333,4628.596604,4623.708086,4618.819569,3.142521951,4.589826735,-1.447304784,48.49083619,-256.1287962,-91.4893617,33.57849048,45.8966321,8.942207218,42.62565445,-0.0005,-1
21:00.0,4621.4,4620.6,4622,4620,0.4,42,4623.56,4624.44,4625.8,4621.933333,4610.14,4628.222697,4622.672058,4617.121418,2.600749789,4.192011346,-1.591261557,49.21036624,-186.7054425,-87.23404255,13.98601399,31.40154864,-20.84505533,42.62402089,0,-1
22:00.0,4621.2,4621.8,4623,4621,1.2,26,4622.76,4624.18,4625.44,4622.433333,4610.543333,4627.549892,4622.381372,4617.212852,2.242372741,3.802083625,-1.559710884,51.40354952,-112.4087591,-74.46808511,16.66666667,21.41039038,7.179219248,42.58072917,0.0003,-1
23:00.0,4621.8,4619.4,4621.8,4617,-2.4,22,4621.2,4623.5,4624.95,4622.833333,4610.913333,4624.587581,4621.387581,4618.187581,1.744585905,3.390584081,-1.645998176,47.02948903,-154.7428806,-79.66101695,24.16267943,18.27178669,35.94446489,42.52727273,-0.0006,-1
24:00.0,4618.8,4619.8,4621,4617.6,0.4,11,4620.36,4622.84,4624.76,4623.113333,4611.193333,4622.505688,4620.858387,4619.211087,1.366609486,2.985789162,-1.619179676,47.82633875,-122.7530661,-76.27118644,33.34271508,24.72402039,50.58010445,42.44559585,0.0001,-1
25:00.0,4618.6,4617.8,4619.4,4617,-2,9,4619.88,4622.26,4624.36,4623.333333,4611.47,4622.487396,4619.838925,4617.190454,0.895356057,2.567702541,-1.672346484,44.24259049,-128.6070894,-93.22033898,28.69625043,28.73388164,28.620988,42.35917313,0,0
26:00.0,4616.8,4616.8,4616.8,4614.6,-1,18,4619.12,4621.34,4623.88,4623.5,4611.686667,4622.272455,4618.82595,4615.379445,0.43616484,2.141395001,-1.70523016,42.52671077,-142.7682737,-84.50704225,26.90009337,29.64635296,21.40757419,42.29639175,-0.0004,0
27:00.0,4617.8,4619.4,4619.4,4617.8,2.6,5,4618.64,4620.7,4623.46,4623.753333,4611.98,4621.313732,4619.0173,4616.720868,0.27883651,1.768883303,-1.490046793,48.15657603,-72.00061134,-66.1971831,35.3968254,30.3310564,45.52836339,42.20051414,0.0001,0
28:00.0,4617.4,4617.2,4619.8,4616.6,-2.2,17,4618.2,4619.7,4622.99,4623.866667,4612.263333,4620.798163,4618.411533,4616.024904,-0.023102626,1.410486117,-1.433588743,44.21028359,-83.80592313,-80.88235294,44.49404762,35.5969888,62.28816527,42.13589744,-0.0001,0
29:00.0,4616,4614,4616,4613.4,-3.2,15,4617.04,4618.7,4622.32,4623.74,4612.433333,4620.459204,4616.941022,4613.422841,-0.514672005,1.025454492,-1.540126498,39.18084568,-138.5579937,-95.94594595,38.88888889,39.59325397,37.48015873,42.06649616,-0.0005,0
30:00.0,4614,4613.8,4615.2,4612.6,-0.2,24,4616.24,4618.06,4621.66,4623.526667,4612.633333,4620.107517,4615.894015,4611.680513,-0.909893917,0.638384811,-1.548278728,38.88311615,-131.6424055,-92.30769231,22.22222222,35.20171958,-3.736772487,42.02040816,-0.0003,0
31:00.0,4613.8,4613,4617.6,4613,-0.8,27,4615.48,4617.3,4620.87,4622.966667,4612.86,4619.786338,4614.929343,4610.072348,-1.272989217,0.256110005,-1.529099222,37.65067676,-106.401766,-97.43589744,10.53240741,23.88117284,-16.16512346,41.9821883,0.0003,0
32:00.0,4612.4,4612.8,4613.8,4611.4,-0.2,14,4614.16,4616.4,4620.29,4622.426667,4613.083333,4617.393456,4614.219562,4611.045669,-1.558913008,-0.106894598,-1.45201841,37.3321018,-132.5189063,-89.39393939,12.96296296,15.23919753,8.410493827,41.91116751,-0.0006,0
33:00.0,4611.4,4615.4,4615.8,4610.8,2.6,17,4613.8,4616,4619.75,4621.966667,4613.383333,4616.45478,4614.613041,4612.771303,-1.557754576,-0.397066593,-1.160687983,43.96941137,-84.45807771,-64.61538462,29.95642702,17.8172658,54.23474946,41.84810127,-0.0001,0
34:00.0,4616.4,4614.8,4616.6,4613,-0.6,27,4613.96,4615.5,4619.17,4621.673333,4613.68,4616.689709,4614.675361,4612.661012,-1.586958032,-0.635044881,-0.951913151,42.84175498,-54.83672212,-67.21311475,47.7124183,30.21060276,82.71604938,41.81060606,0.0001,0
35:00.0,4614.2,4615.2,4615.2,4614.2,0.4,9,4614.24,4615.24,4618.75,4621.32,4613.93,4617.075909,4614.850241,4612.624572,-1.559844408,-0.820004786,-0.739839622,43.8751696,-45.49266247,-63.93442623,63.7254902,47.13144517,96.91358025,41.7279597,0.0001,0
36:00.0,4614.6,4617,4617.6,4613.4,1.8,49,4615.04,4615.26,4618.3,4621.006667,4614.19,4618.26082,4615.566827,4612.872834,-1.377235793,-0.931450988,-0.445784805,48.39655574,-2.333333333,-43.63636364,71.56862745,61.00217865,92.70152505,41.74623116,0.0001,0
37:00.0,4615.8,4618,4618.4,4615,1,20,4616.08,4615.12,4617.91,4620.68,4614.506667,4618.812305,4616.377885,4613.943465,-1.13869929,-0.972900648,-0.165798642,50.76937201,47.25274725,-29.41176471,83.53973168,72.94461644,104.7299622,41.69172932,0.0003,0
38:00.0,4618.6,4615.6,4619,4615.6,-2.4,15,4616.12,4614.96,4617.33,4620.313333,4614.813333,4618.513251,4616.11859,4613.723929,-1.130288078,-1.004378134,-0.125909944,45.37658625,44.37564499,-46.66666667,76.41554868,77.17463594,74.89737415,41.625,0.0003,0
39:00.0,4615.2,4615.2,4615.2,4614.4,-0.4,12,4616.2,4615.08,4616.89,4619.906667,4615.186667,4618.046672,4615.812393,4613.578115,-1.142726153,-1.032047738,-0.110678415,44.52765095,-26.43229167,-51.11111111,56.73767753,72.23098596,25.75106066,41.55112219,-0.0002,0
40:00.0,4617.2,4617,4618.6,4615.6,1.8,31,4616.56,4615.4,4616.73,4619.573333,4615.573333,4618.254136,4616.208262,4614.162388,-0.99585882,-1.024809954,0.028951134,49.13896951,68.23493235,-31.11111111,46.58730159,59.91350926,19.93488624,41.52487562,0.0001,0
41:00.0,4617.2,4615.2,4617.8,4615.2,-1.8,20,4616.2,4615.62,4616.46,4619.12,4615.883333,4618.106453,4615.872175,4613.637896,-1.013032746,-1.022454513,0.009421767,45.10137216,37.95487627,-51.11111111,37.93995859,47.08831257,19.64325064,41.47146402,0,0
42:00.0,4615,4617.2,4617.6,4614.6,2,20,4616.04,4616.06,4616.23,4618.88,4616.286667,4618.074783,4616.314783,4614.554783,-0.855399409,-0.989043492,0.133644083,50.01578887,71.23397436,-21.95121951,47.51552795,44.01426271,54.51805843,41.41831683,0,0
43:00.0,4617.8,4618.8,4619.4,4617,1.6,36,4616.68,4616.4,4616.2,4618.633333,4616.726667,4619.863189,4617.143189,4614.423189,-0.594514038,-0.910137601,0.315623563,53.59471399,146.7643468,-6.976744186,55.42028986,46.95859213,72.3436853,41.40493827,0,0
44:00.0,4618.2,4617.8,4618.2,4616.8,-1,20,4617.2,4616.7,4616.1,4618.346667,4617.143333,4619.721787,4617.362126,4615.002465,-0.463113658,-0.820732813,0.357619154,51.13057529,92.79184248,-18.60465116,71.84541063,58.26040948,99.01541293,41.35221675,-0.0002,0
45:00.0,4617.8,4617.6,4617.8,4616.8,-0.2,4,4617.32,4616.94,4616.09,4618.146667,4617.5,4619.809201,4617.441417,4615.073634,-0.37084141,-0.730754532,0.359913122,50.62920456,73.81726255,-20.93023256,72.38888889,66.55152979,84.06360709,41.26044226,-0.0001,0
46:00.0,4617.8,4617,4617.8,4617,-0.6,2,4617.68,4616.94,4616.1,4617.846667,4617.786667,4618.549029,4617.294278,4616.039527,-0.342185474,-0.65304072,0.310855247,49.0745269,58.86157827,-27.90697674,59.72222222,67.98550725,43.19565217,41.16421569,0.0001,0
47:00.0,4617.2,4615.6,4617.2,4614,-1.4,16,4617.36,4616.7,4615.91,4617.506667,4618.03,4618.837029,4616.729519,4614.622008,-0.427515603,-0.607935697,0.180420094,45.55911665,-61.69374692,-59.375,47.37654321,59.82921811,22.47119342,41.10268949,-0.0003,0
48:00.0,4615.4,4609.2,4615.4,4609.2,-6.4,36,4615.44,4616.06,4615.51,4616.906667,4618.216667,4620.646622,4614.219679,4607.792736,-1.000039031,-0.686356364,-0.313682667,33.68112319,-271.9160105,-100,26.54320988,44.5473251,-9.465020576,41.0902439,-0.0007,0
49:00.0,4609,4610,4610.8,4608.8,0.8,27,4613.88,4615.54,4615.31,4616.44,4618.456667,4619.939858,4612.813119,4605.686381,-1.373383152,-0.823761722,-0.549621431,35.92975759,-238.2695959,-88.67924528,14.32098765,29.41358025,-15.86419753,41.05596107,0,0
50:00.0,4609,4607.8,4610,4605,-2.2,38,4611.92,4614.62,4615.01,4616.026667,4618.616667,4618.485539,4611.14208,4603.79862,-1.825736716,-1.02415672,-0.801579995,32.65109438,-206.1089708,-80.55555556,11.73611111,17.53343621,0.141460905,41.04854369,-0.0008,0
51:00.0,4608.2,4608.2,4610.8,4608.2,0.4,29,4610.16,4613.92,4614.77,4615.613333,4618.773333,4615.814846,4610.161386,4604.507927,-2.12742983,-1.244811342,-0.882618488,33.83332934,-125.2396166,-77.77777778,20.47928051,15.51212643,30.41358868,41.01937046,0.0003,0
52:00.0,4609.6,4610.6,4610.6,4609.6,2.4,8,4609.16,4613.26,4614.66,4615.24,4618.836667,4612.415101,4610.307591,4608.200081,-2.148101873,-1.425469448,-0.722632424,40.57375714,-80.05254788,-61.11111111,33.98355401,22.06631521,57.81803162,40.93961353,0.0001,0
53:00.0,4609.2,4609,4609.6,4608,-1.6,7,4609.12,4612.28,4614.34,4614.893333,4618.863333,4611.982272,4609.871727,4607.761182,-2.267453452,-1.593866249,-0.673587203,37.80852653,-89.07832963,-72.22222222,49.68039309,34.71440921,79.61236087,40.85783133,-0.0001,0
54:00.0,4609.2,4610.8,4610.8,4607,1.8,30,4609.28,4611.58,4614.14,4614.593333,4618.853333,4612.628681,4610.181152,4607.733622,-2.191532855,-1.71339957,-0.478133285,42.55201789,-65.98726115,-59.72222222,74.27055703,52.64483471,117.5220017,40.83173077,0.0001,0
55:00.0,4610,4610.6,4610.6,4610,-0.2,4,4609.84,4610.88,4613.91,4614.353333,4618.843333,4612.413039,4610.320768,4608.228496,-2.123030589,-1.795325774,-0.327704815,42.16717458,-43.99260628,-61.11111111,87.90078645,70.61724552,122.4678683,40.74340528,0.0001,0
56:00.0,4609.4,4612,4612,4609.4,1.4,7,4610.6,4610.38,4613.66,4614.193333,4618.846667,4612.790486,4610.880512,4608.970538,-1.933485729,-1.822957765,-0.110527964,45.8584559,-25.52516845,-51.38888889,98.24561404,86.8056525,121.1255371,40.66267943,0.0003,0
57:00.0,4612.2,4612.4,4613.6,4612,0.4,11,4610.96,4610.06,4613.38,4613.96,4618.856667,4613.778994,4611.387008,4608.995021,-1.731039065,-1.804574025,0.07353496,46.90126202,14.41947566,-43.93939394,92.18500797,92.77713615,91.00075162,40.59188544,0.0003,0
